iter,x,y,z
901.0,-0.803742050186314,0.19874672113485337,8.544859265764371
902.0,-1.0782354101508946,-0.5309640117537573,10.702053918558464
903.0,0.5873365601716884,-0.10501831102238249,14.962458786742417
904.0,1.8346728055471162,0.36791524580885265,18.458422725197565
905.0,1.3390156908940753,0.04309263389454277,19.87562777613691
906.0,0.3141259083241105,0.029915301560641813,19.825073529105097
907.0,-1.6603376061598958,-0.19963171497394963,19.544494089972474
908.0,-1.9905368799123575,-0.5368732054496903,20.9883029456687
909.0,-0.4334323704748827,-0.5971609820516086,23.150515078858213
910.0,0.7304411966361924,-0.4088491998003132,24.33888142946209
911.0,-0.41529348218389767,-0.24210427394869877,23.934192604260318
912.0,-0.566570122263399,0.7127877854920887,23.952166834303824
913.0,-0.6756105415461867,1.3065923144398837,24.412882189020223
914.0,-0.43994693017566555,1.0316266156794358,24.51804693512845
915.0,-0.49616875281785106,0.2058818158504245,23.328822979054895
916.0,-0.8636574891698917,-0.2673624761246772,22.178363194898576
917.0,-0.9562207318145173,-0.3013325820207056,21.496923354079986
918.0,-0.3412648048062447,-0.237481726010181,21.594866262112
919.0,0.16977911759962164,-0.7509811666158815,21.681010289821806
920.0,0.4735778024166968,-1.165253698415232,21.62130527485907
921.0,-0.7749707773004305,-1.0320059454639794,20.74278323489495
922.0,-2.4211378342186616,-0.23845313697396076,20.35936569464938
923.0,-2.770814214563589,0.4609558174199844,20.25396120423259
924.0,-0.5684584379450017,-0.7823376453481369,19.864027114688607
925.0,-0.2534637292517578,-3.919481933212784,17.513255033753687
926.0,-2.5908308661279578,-4.9375038803046385,10.18780242418859
927.0,-7.5240222793727645,1.8573691614936587,12.107890965100669
928.0,-2.994609311048961,1.9668509127730687,13.866669300230491
929.0,4.856332612832454,-3.357589705761301,13.807392343871824
930.0,6.380894875017341,-3.0551830023274524,0.35717205252468626
931.0,1.446806076214619,0.9520222256061387,-8.730501352492027
932.0,-2.2965060226880367,2.312740219674385,-8.266811719302861
933.0,-0.5076890259059691,-1.1897872632724527,-0.33026343637024513
934.0,-2.440014990994413,-3.1197720533163853,2.1941500564175
935.0,-1.3981575820236583,-2.270577027860095,-1.3757756797706773
936.0,-1.0354102901853715,1.469545686030256,-4.192161977878415
937.0,-0.4797863836190018,4.554358089287675,-4.996867140598709
938.0,2.181566616332915,4.8712829103843385,-1.8596809504509055
939.0,3.2461466591036032,3.0957069799934627,2.435487362025521
940.0,3.0963685397648266,0.07600428764178185,2.818190217221059
941.0,2.2963325214983503,-2.4207350663529583,2.699424984100858
942.0,1.542424023542563,-2.68835121213248,0.7240436420179722
943.0,1.4607202037260172,-1.8016961951639967,-0.5876206622875533
944.0,0.2725217948488967,-0.15361532832325855,-1.1610729555995385
945.0,-0.5105494026734063,0.37859125981052144,-1.5942504435558358
946.0,-0.2616381734814636,-0.1549283951241084,-1.3644859532752238
947.0,0.0907200376226271,-0.6408988231777205,-0.7747439931037318
948.0,-0.18234875237345483,-0.595682802131058,-0.1000184953079754
949.0,-0.5351334689653047,-0.5039212508728057,0.11951392499693941
950.0,-0.7585750628010495,-0.47788789556472594,0.2515826843220376
951.0,-0.5920006298186661,0.11205712569247105,0.2805518020120383
952.0,-0.10442629938845303,0.254825429333602,0.2317196149414072
953.0,0.5562404488792327,-0.07424043889290577,0.15325757535557044
954.0,0.7137803673612272,-0.20398697660133502,-0.21797299874178067
955.0,0.7259079527891927,0.16678487687706903,-0.3855733020447528
956.0,0.03563248937812939,0.6046845434022878,-1.0692039898614865
957.0,0.5442793521965185,1.0386604502844718,-1.1761123473048187
958.0,0.6941998927122681,0.7582536941614717,-1.4885423515202678
959.0,0.3651401392582286,-0.6428974657714273,-1.5184748173778206
960.0,-0.46724662766283204,-1.140895115248931,-2.384620796580848
961.0,-0.13861133565327521,-0.7964561266423246,1.2872226109526081
962.0,3.7424575826918702,3.068949746816897,14.124593164021093
963.0,3.2516088353610564,5.437346142079231,33.91274793450793
964.0,4.060131729789788,-3.79911573140119,29.70543709531038
965.0,-4.151977496402605,-3.214027476894743,28.404118846093194
966.0,-9.34702282934424,2.0096689262087777,28.01995075747469
967.0,-2.305082759587763,2.1551786491945806,25.131164888438953
968.0,0.5949672338630141,2.1691442365192084,28.935856042591457
969.0,1.8388229496711128,3.589818551916599,28.320605457686252
970.0,-0.7757592206105679,2.0353013936702227,23.681591548202885
971.0,-1.3628476701337906,0.6591036925057123,23.111195473790875
972.0,-0.8175829559775142,-0.45412717679319675,23.847740918025426
973.0,1.3549076331110763,-1.1618872055119551,24.181508865290905
974.0,2.4253962157849824,0.4508353775770438,23.29864220093403
975.0,1.081341571185033,1.8878189311742763,20.38250672946734
976.0,-0.9625344164158718,1.6625828473577076,17.262379760053697
977.0,-1.2151802971907735,0.42893478848262045,15.948300599570555
978.0,-0.3081839817101772,-0.47213139557113276,15.933779904746421
979.0,0.2023813334182311,-1.1898329829480008,15.684165850683081
980.0,1.019345587207787,-1.2446421333913023,14.52557621418723
981.0,1.3114534433997573,-0.583909821105992,12.573361229237388
982.0,0.5436896628519964,-0.03292041615854023,10.41243810918564
983.0,-0.037063153039174575,0.0102930260660988,8.280673658248435
984.0,-0.4612256894021211,-0.24835954249152206,6.503187002706699
985.0,-0.15610252074869513,-0.318021323211673,4.9943366831183456
986.0,-0.4100630921186453,-0.36015690401452,3.6288015795582034
987.0,-0.8804533403289306,-0.4084619745222922,2.659058298771327
988.0,-0.49697699663162476,-0.19646770324548984,1.6795586214715683
989.0,-0.26880367147808776,-0.014243399610239795,0.9215771451370235
990.0,0.12734009123891532,-0.14852821832802543,0.5700497358274011
991.0,0.2008809554517201,-0.5724275227042724,0.889038804510437
992.0,0.12151846505279554,-0.8744805675045512,1.5585795351148193
993.0,0.17548552598711406,-0.9345753241813861,2.4285664526827637
994.0,-0.014262678034803628,-0.4816786188153054,3.0458671057932714
995.0,-0.137526452996126,-0.08327417755576678,3.678362799551872
996.0,-0.03512295148669986,0.12862827475389585,5.1577793730400385
997.0,0.02186652013204272,0.07317743580308295,7.144499027465064
998.0,-0.22477525869113207,-0.5352643053256696,9.20362670415029
999.0,-0.40248200994383154,-1.1673041813880745,11.142480527460163
1000.0,-0.6474924763204406,-0.5683151931001015,13.072174942098917
1001.0,-0.31574843973323485,0.21057854115967758,14.822916955765365
1002.0,0.03347552139122663,1.2450606862572131,16.60298130696281
1003.0,0.6412221353561466,1.2304516672757357,17.0858875531618
1004.0,0.8330820708369407,0.35790471471931207,14.176762787003774
1005.0,-0.3201220846421111,0.7418374303296622,11.057183320718446
1006.0,-1.2906790332861804,1.604068553805131,8.906492261196929
1007.0,-1.1181659739592114,1.2253283020668364,7.286650457621203
1008.0,-0.48552965411255855,0.3544974213929858,7.010577846237629
1009.0,0.14093358107501702,-0.3181580245090867,7.508150315581491
1010.0,0.4543271135198087,-0.6385003967957453,8.072504937069475
1011.0,0.6114207626713862,-0.4656864494387859,8.049043871403878
1012.0,0.5159556837479609,0.003920615624490783,8.431769008913552
1013.0,0.4301209985382539,0.18201810448632064,8.749174976709833
1014.0,0.5656582706915338,-0.03800679340646825,9.288715020718172
1015.0,0.5279277589936251,-0.14059209093282846,9.926129270279935
1016.0,0.36650212383609604,0.019172662225699078,10.275435121799696
1017.0,0.061955710265345874,0.3906763430909766,10.27574415286653
1018.0,-0.110424670905759,0.5441037854784755,10.308738590994828
1019.0,-0.1572453846684697,0.6041922056581305,10.467736510995431
1020.0,-0.5187089460892432,0.4159460919494544,10.362790855843363
1021.0,-0.5335023721456521,0.1951651768550937,10.411223864695243
1022.0,-0.4913499891671258,0.17474686408740958,10.353402426930717
1023.0,-0.5501880868823028,0.20250794688500848,10.132412824369446
1024.0,-0.3755877080001053,0.28303988341334674,10.130186048606237
1025.0,-0.05204889835518769,0.3711052787917207,10.084552026946891
1026.0,0.18337474308638343,0.3862906624706421,10.01759821993813
1027.0,0.22715255775730678,0.4466138663148721,9.893088913037042
1028.0,0.24833100396032518,0.5526886905082443,9.58129756896703
1029.0,0.24921132084372263,0.599847161777086,9.356182947957253
1030.0,0.29873093010421004,0.6156845767459265,9.489030833770839
1031.0,0.39631603840439206,0.5495549225961684,9.629383386844728
1032.0,0.29206941915782514,0.4625013681159369,9.611066463076174
1033.0,0.30910663706167246,0.466833824968552,9.592282389179372
1034.0,0.3568809287269627,0.4485990668422397,9.647935852132376
1035.0,0.1884641306809965,0.3918931986701443,9.840644557919655
1036.0,0.25070593935612573,0.51619820512189,10.107818507299775
1037.0,0.4912262982132622,0.6347047294359169,10.260997412568209
1038.0,0.5240856777839931,0.4605012445587733,10.318853005877715
1039.0,0.43100147804475847,0.1410353695771688,10.306217659313223
1040.0,0.4484211666146086,-0.08124510875666568,9.989062463653292
1041.0,0.3243323679724621,-0.2653444401049266,9.64317408824564
1042.0,0.20944793611738366,-0.4337989929765891,9.601061339819802
1043.0,0.3050668664685787,-0.5277735950297707,9.271670840063761
1044.0,0.312141653008725,-0.7956552188056232,8.87328968731974
1045.0,0.6026445576250746,-1.1115841156589745,8.803110006949037
1046.0,1.2871526247412781,-1.20224441380071,8.926563604834794
1047.0,1.691589912098015,-1.1740952735534425,9.158127564873023
1048.0,1.6673680787580427,-0.9536696748124908,9.467333871688059
1049.0,1.885434351261487,-0.8138636677535463,9.818844996784874
1050.0,1.764730265430383,-0.6744211894438761,10.269133036195385
1051.0,1.7884580860522525,-0.9313103389231555,10.554377643677899
1052.0,1.9624122227361538,-1.1184880398641042,10.404989173873224
1053.0,1.7540689706457175,-1.0797010266943412,9.992167479016036
1054.0,1.9352143917590672,-0.8855556699834951,9.982584134873466
1055.0,1.6321079586798144,-0.7134983274383795,9.774637315341
1056.0,1.545819468534606,-0.7703122395368052,9.580637057444699
1057.0,1.9021013855543085,-0.8311438037261756,9.537485162633692
1058.0,1.8957296518926872,-0.6950451929930704,9.47781238084521
1059.0,1.7126090089685837,-0.7074385456667533,9.479035411291294
1060.0,1.6432962188425995,-0.9209150112277688,9.604333286024232
1061.0,1.5906261129229053,-1.1263260413581468,9.71975183683167
1062.0,1.6819052606998286,-1.194846293316013,9.748590290885929
1063.0,1.8456650619159711,-1.0649013100320373,9.477785659946221
1064.0,1.858641035183111,-0.8548382630179032,9.099891320184629
1065.0,1.5920435400531758,-0.5315080898002098,8.934223833512418
1066.0,1.235433313006033,-0.06019864117263306,9.539347800188175
1067.0,0.7057189052435328,0.21476827549470773,10.569621299707379
1068.0,0.6802353072207361,0.10459525135352671,11.684182263251538
1069.0,0.04475261000144046,-0.10812692331571115,12.023737387350327
1070.0,-0.4740014989091258,-0.2413664159259554,11.235473263600184
1071.0,-1.102730276775773,0.08875591184958277,10.108611282135936
1072.0,-1.7706499953850565,0.7059159512502994,9.781096339612048
1073.0,-1.921744248372593,0.8881927201417109,9.894190430863953
1074.0,-1.901559060661963,0.6727309328796158,10.076158789922996
1075.0,-1.6802938797644185,0.5701289895639815,10.216456344231503
1076.0,-1.4148698615548003,0.707891887550202,10.21919457603226
1077.0,-1.0923604594453973,0.8602893873966894,10.134711986320868
1078.0,-0.8651496674182568,0.8656446878831677,9.855237312133603
1079.0,-0.815648229742454,0.9678941903097749,9.662692024428962
1080.0,-0.6330665290523475,0.9604602496520274,9.498115100832752
1081.0,-0.290763311759804,0.9012182289574001,9.330406693546188
1082.0,-0.36002575331752,0.999367052678211,9.11780466913072
1083.0,-0.6222508567825455,0.9266907024350249,8.992509751494849
1084.0,-0.26783533834293793,0.8001898057073494,9.228728868631512
1085.0,-0.7315908853186621,0.9758319600195732,8.993701730655332
1086.0,-0.5202706685933733,0.8262295492630448,9.063743971818665
1087.0,-0.29445226610898156,0.7788100087874813,9.225562432292696
1088.0,-0.5698629505008521,0.7131246866898424,9.294250719251748
